Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,dProb,hProb,aProb,dProbHT,hProbHT,aProbHT,predGoals2H
0,1,0,1,0,1,0,0,42.0,48.0,38.0,42.0,41.0,38.0,30,29,32,50,40,32,0,0,0,0,0.25,0.33232847635872154,0.41767152364127846,0.35,0.28801801284422535,0.3619819871557747,1.6714285714285713
0,0,1,1,1,1,1,0,71.0,45.0,38.0,35.0,60.0,38.0,45,39,32,41,47,32,0,0,0,0,0.25,0.533212126968753,0.21678787303124702,0.15,0.7394077967914519,0.11059220320854815,1.9714285714285715
1,0,0,1,2,1,1,1,46.0,68.0,38.0,48.0,37.0,38.0,43,64,32,41,26,32,0,0,0,0,0.25,0.20381956281944985,0.5461804371805501,0.35,0.17664362111018989,0.4733563788898102,1.9714285714285713
1,0,0,1,2,0,1,0,44.0,49.0,42.0,48.0,42.0,42.0,35,34,33,46,26,33,0,0,0,0,0.25,0.300984254915661,0.44901574508433906,0.15,0.5488078602919261,0.3011921397080739,1.7533333333333332
0,0,1,0,0,0,0,0,,,,,,,45,36,33,46,37,33,0,1,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
0,1,0,1,0,2,0,1,,,,,,,34,39,33,48,48,33,0,1,1,0,0.25,0.375,0.375,0.15,0.22860020816449583,0.6213997918355042,1.85
0,0,1,1,1,1,1,0,51.0,64.0,42.0,41.0,60.0,42.0,31,37,33,34,33,33,0,0,0,0,0.25,0.37250003703637863,0.3774999629636213,0.15,0.6191646704519793,0.2308353295480207,1.6466666666666665
0,1,0,2,1,3,0,2,55.0,51.0,42.0,,,,32,41,33,30,39,33,0,0,1,0,0.25,0.36250462757294144,0.38749537242705856,0.15,0.09552224294015321,0.7544777570598468,1.9049999999999998
1,0,0,1,1,0,0,0,41.0,48.0,42.0,55.0,65.0,42.0,38,37,33,34,48,33,0,0,0,0,0.25,0.4197852369503947,0.3302147630496053,0.35,0.36381387202367543,0.2861861279763246,1.62
1,0,0,1,3,0,2,0,47.0,42.0,34.0,25.0,50.0,34.0,69,30,29,35,40,29,0,0,0,0,0.25,0.572982039802142,0.17701796019785798,0.15,0.8158871916475419,0.03411280835245814,2.096825396825397
0,1,0,4,2,3,1,0,45.0,47.0,34.0,34.0,40.0,34.0,40,36,29,29,37,29,0,0,0,0,0.25,0.4223647359193986,0.3276352640806014,0.15,0.6612881246293282,0.18871187537067183,1.7746031746031745
0,1,0,1,0,1,0,0,,,,45.0,31.0,34.0,30,34,29,38,39,29,0,1,0,0,0.25,0.33644622844086713,0.41355377155913287,0.35,0.2915867313154182,0.3584132686845819,1.7837301587301586
1,0,0,0,3,1,3,1,34.0,42.0,34.0,48.0,52.0,34.0,40,44,29,26,41,29,0,0,0,0,0.25,0.39581192629088496,0.354188073709115,0.15,0.7581816728580937,0.09181832714190633,2.074603174603175
1,0,0,0,1,0,1,0,46.0,51.0,34.0,49.0,44.0,34.0,50,41,29,37,32,29,0,0,0,0,0.25,0.35715634237396415,0.3928436576260359,0.15,0.6051380279115677,0.24486197208843233,2.0444444444444443
1,0,0,3,2,1,0,0,51.0,26.0,38.0,76.0,42.0,38.0,48,40,33,43,38,33,0,0,0,0,0.25,0.35916435256671186,0.39083564743328814,0.35,0.31127577222448366,0.33872422777551636,2.035211267605634
0,1,0,1,0,2,0,1,29.0,40.0,38.0,46.0,39.0,38.0,30,35,33,38,42,33,0,0,0,0,0.25,0.32512125195655944,0.4248787480434406,0.15,0.1867172930640878,0.6632827069359122,1.6070422535211266
0,1,0,3,0,3,0,0,35.0,42.0,38.0,41.0,55.0,38.0,50,42,33,39,49,33,0,0,0,0,0.25,0.44034735257439767,0.3096526474256023,0.35,0.3816343722311447,0.2683656277688553,1.6619718309859155
0,0,1,2,3,3,2,2,38.0,57.0,38.0,54.0,31.0,38.0,31,38,32,67,33,32,0,0,0,0,0.25,0.1755197313227111,0.574480268677289,0.35,0.15211710047968294,0.49788289952031706,2.257142857142857
1,0,0,3,3,1,1,0,61.0,46.0,38.0,49.0,57.0,38.0,51,35,32,40,35,32,0,0,0,0,0.25,0.46432223187946875,0.28567776812053125,0.15,0.6931190179430413,0.1568809820569587,2.0357142857142856
1,0,0,3,4,0,1,0,72.0,24.0,38.0,53.0,55.0,38.0,58,17,32,29,57,32,0,0,0,0,0.25,0.6341510511873489,0.11584894881265106,0.15,0.796472647351553,0.05352735264844702,2.1142857142857143
1,0,0,0,2,0,2,0,71.0,38.0,38.0,46.0,52.0,38.0,42,42,32,36,43,32,0,0,0,0,0.25,0.4939637093992044,0.2560362906007956,0.15,0.7942823930806607,0.055717606919339274,2.092857142857143
0,1,0,1,0,1,0,0,48.0,42.0,38.0,56.0,50.0,38.0,46,49,32,42,35,32,0,0,0,0,0.25,0.3482597468745213,0.4017402531254787,0.35,0.30182511395791844,0.3481748860420816,1.8714285714285712
0,0,1,0,0,0,0,0,43.0,56.0,38.0,28.0,41.0,38.0,29,48,32,38,40,32,0,0,0,0,0.25,0.32968678003084706,0.42031321996915294,0.35,0.2857285426934008,0.36427145730659916,1.4857142857142858
0,1,0,2,1,2,0,1,49.0,65.0,38.0,,,,27,54,32,29,60,32,0,0,0,1,0.25,0.2633116421264215,0.48668835787357856,0.15,0.1410952811660995,0.7089047188339005,1.7678571428571428
0,0,1,4,2,2,0,0,69.0,29.0,34.0,60.0,62.0,34.0,72,18,30,51,40,30,0,0,0,0,0.25,0.5928977390022562,0.15710226099774383,0.35,0.5138447071352886,0.1361552928647114,2.46875
0,0,1,0,1,1,1,1,47.0,63.0,34.0,53.0,46.0,34.0,29,55,30,43,55,30,0,0,0,0,0.25,0.26952310887007647,0.48047689112992353,0.35,0.23358669435406626,0.4164133056459337,2.04375
1,0,0,3,2,1,0,0,,,,46.0,56.0,34.0,34,36,30,29,68,30,0,1,0,0,0.25,0.5119303008092432,0.23806969919075682,0.35,0.44367292736801067,0.20632707263198935,1.7109375
0,1,0,1,0,2,0,1,46.0,50.0,34.0,44.0,53.0,34.0,31,47,30,43,45,30,0,0,0,0,0.25,0.3486761785300414,0.4013238214699586,0.15,0.20587478441655555,0.6441252155834444,1.88125
0,0,1,1,1,1,1,0,34.0,35.0,34.0,26.0,46.0,34.0,39,59,29,29,52,29,0,0,0,0,0.25,0.4398188305846012,0.31018116941539886,0.15,0.6748998688603145,0.1751001311396855,1.615873015873016
1,0,0,1,3,0,2,0,46.0,45.0,34.0,50.0,35.0,34.0,39,55,29,38,45,29,0,0,0,0,0.25,0.3072979150309592,0.44270208496904084,0.15,0.7113162115932345,0.13868378840676546,2.0730158730158728
1,0,0,2,4,0,2,0,74.0,13.0,34.0,45.0,46.0,34.0,53,25,29,37,42,29,0,0,0,0,0.25,0.6140663970540117,0.13593360294598833,0.15,0.8252758334992171,0.024724166500782935,2.358730158730159
0,1,0,5,3,4,2,0,,,,40.0,45.0,34.0,20,40,29,35,35,29,0,1,0,0,0.25,0.3898731462663172,0.3601268537336828,0.15,0.7555491363061574,0.09445086369384262,1.920238095238095
0,1,0,3,0,4,0,1,48.0,45.0,38.0,58.0,53.0,38.0,37,43,33,60,25,33,0,0,0,0,0.25,0.26479187152717615,0.4852081284728238,0.15,0.14211633259147347,0.7078836674085265,2.0295774647887326
0,0,1,4,2,2,0,0,44.0,41.0,34.0,,,,36,30,29,65,34,29,0,0,1,0,0.25,0.4017402531254786,0.34825974687452144,0.35,0.3481748860420815,0.30182511395791856,1.7599206349206349
1,0,0,3,3,0,0,0,44.0,34.0,38.0,,,,55,27,33,27,39,33,0,0,0,1,0.25,0.4730233012945501,0.27697669870544983,0.35,0.4099535277886101,0.24004647221138986,1.8221830985915493
1,0,0,0,2,1,2,1,86.0,16.0,34.0,24.0,56.0,34.0,78,20,29,37,50,29,0,0,0,0,0.25,0.7047666345939607,0.04523336540603928,0.15,0.8303933698486771,0.01960663015132294,2.585714285714286
1,0,0,2,3,0,1,0,55.0,28.0,34.0,,,,48,28,29,26,49,29,0,0,0,1,0.25,0.5087350668018066,0.24126493319819342,0.15,0.7237338513433261,0.12626614865667388,2.0424603174603173
0,0,1,0,1,1,1,1,40.0,63.0,38.0,83.0,38.0,38.0,35,61,33,61,33,33,0,0,0,0,0.25,0.11406674443776388,0.6359332555622361,0.35,0.09885784517939537,0.5511421548206047,2.2422535211267602
0,0,1,3,2,2,1,0,54.0,64.0,46.0,,,,47,43,42,40,40,42,0,0,0,1,0.25,0.362220859304243,0.3877791406957569,0.15,0.6098274081056291,0.24017259189437093,1.7988636363636363
0,0,1,0,0,0,0,0,54.0,67.0,46.0,54.0,60.0,46.0,39,78,42,37,73,42,0,0,0,0,0.25,0.35371608055711673,0.3962839194428833,0.35,0.3065539364828345,0.34344606351716556,1.5454545454545454
1,0,0,3,2,1,0,0,78.0,59.0,46.0,57.0,61.0,46.0,58,62,41,52,44,42,0,0,0,0,0.25,0.3987729352063505,0.3512270647936495,0.35,0.3456032105121704,0.30439678948782956,1.9009273772204804
1,0,0,3,4,0,1,0,44.0,54.0,46.0,,,,63,39,42,52,48,42,0,0,1,0,0.25,0.40476678900829094,0.3452332109917091,0.15,0.6469923656876003,0.20300763431239968,1.8329545454545455
0,1,0,2,2,3,2,1,,,,85.0,56.0,46.0,46,65,42,61,38,42,0,1,0,0,0.25,0.26731972037540486,0.48268027962459514,0.15,0.510739394500716,0.33926060549928394,2.2545454545454544
0,0,1,2,1,1,0,0,,,,68.0,37.0,46.0,66,34,42,59,27,42,1,0,0,0,0.25,0.24622084822569534,0.5037791517743047,0.35,0.21339140179560262,0.43660859820439735,1.8465909090909092
0,0,1,2,1,1,0,0,72.0,54.0,46.0,62.0,83.0,46.0,48,48,42,63,72,42,0,0,0,0,0.25,0.47481027694112443,0.27518972305887557,0.35,0.4115022400156412,0.23849775998435885,1.8920454545454544
1,0,0,3,2,1,0,0,50.0,61.0,46.0,70.0,56.0,46.0,44,52,42,49,54,42,0,0,0,0,0.25,0.3158391873655674,0.4341608126344326,0.35,0.273727295716825,0.37627270428317494,1.710227272727273
0,0,1,0,1,1,1,1,71.0,69.0,46.0,66.0,59.0,46.0,36,43,42,39,42,42,0,0,0,0,0.25,0.35584056090834654,0.3941594390916534,0.35,0.3083951527872337,0.3416048472127663,1.9045454545454543
0,1,0,1,1,2,1,1,48.0,69.0,46.0,,,,48,51,42,58,30,41,0,0,1,0,0.25,0.32417825734624234,0.4258217426537576,0.35,0.2809544897000767,0.3690455102999234,1.8704545454545454
0,0,1,0,1,1,1,1,46.0,67.0,46.0,58.0,75.0,46.0,51,64,42,56,59,42,0,0,0,0,0.25,0.34523321099170917,0.4047667890082909,0.35,0.2992021161928146,0.35079788380718535,1.8988636363636362
0,0,1,0,0,0,0,0,43.0,49.0,46.0,,,,61,42,42,35,60,42,0,0,0,1,0.25,0.40264859983298906,0.34735140016701094,0.35,0.3489621198552572,0.30103788014474275,1.7159090909090908
1,0,0,1,1,0,0,0,62.0,61.0,46.0,53.0,56.0,46.0,63,51,42,73,66,42,0,0,0,0,0.25,0.39415943909165346,0.3558405609083466,0.35,0.34160484721276635,0.3083951527872336,1.9261363636363638
0,0,1,0,1,1,1,1,,,,,,,51,35,42,72,39,42,0,1,1,0,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.95
0,0,1,0,1,1,1,1,68.0,55.0,46.0,58.0,62.0,46.0,54,66,42,44,60,42,0,0,0,0,0.25,0.4195331814059646,0.33046681859403537,0.35,0.36359542388516924,0.2864045761148307,1.9727272727272727
1,0,0,1,1,0,0,0,49.0,60.0,46.0,55.0,55.0,46.0,61,46,42,48,39,42,0,0,0,0,0.25,0.36434945602266483,0.3856505439773352,0.35,0.3157695285529762,0.3342304714470238,1.7102272727272727
0,0,1,2,1,1,0,0,43.0,75.0,46.0,58.0,77.0,46.0,42,78,42,53,91,42,0,0,0,0,0.25,0.35159296996968287,0.3984070300303171,0.35,0.30471390730705844,0.34528609269294164,1.6136363636363638
1,0,0,1,1,0,0,0,,,,49.0,52.0,46.0,64,47,42,49,52,42,1,0,0,0,0.25,0.387779140695757,0.3622208593042431,0.35,0.3360752552696561,0.31392474473034393,1.6818181818181817
0,0,1,1,1,1,1,0,72.0,66.0,46.0,65.0,66.0,46.0,62,53,42,66,48,42,0,0,0,0,0.25,0.3707388197806274,0.3792611802193726,0.15,0.6175817211512211,0.2324182788487789,2.105681818181818
1,0,0,2,2,1,1,0,62.0,75.0,46.0,,,,53,46,42,51,63,42,0,0,0,1,0.25,0.362220859304243,0.3877791406957569,0.15,0.6098274081056291,0.24017259189437093,1.878409090909091
0,1,0,2,1,2,0,1,,,,66.0,53.0,46.0,50,66,41,61,53,42,0,1,0,0,0.25,0.33046681859403537,0.41953318140596463,0.15,0.19097242023183378,0.6590275797681662,1.9465909090909093
0,1,0,1,0,1,0,0,,,,54.0,67.0,46.0,55,55,42,42,53,42,0,1,0,0,0.25,0.42582174265375766,0.3241782573462424,0.35,0.36904551029992333,0.28095448970007675,1.6704545454545454
0,0,1,2,1,1,0,0,50.0,54.0,46.0,76.0,57.0,46.0,60,42,41,57,68,42,0,0,0,0,0.25,0.3881216000989639,0.3618783999010361,0.35,0.33637205341910204,0.313627946580898,1.8878657262277954
1,0,0,1,1,0,0,0,,,,,,,30,46,33,38,45,33,0,1,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
0,0,1,0,1,1,1,1,47.0,51.0,38.0,47.0,44.0,38.0,34,62,33,46,53,33,0,0,0,0,0.25,0.3020000032213106,0.4479999967786894,0.35,0.2617333361251359,0.3882666638748641,1.9253521126760564
1,0,0,4,6,0,2,0,70.0,54.0,38.0,,,,66,29,33,31,38,33,0,0,0,1,0.25,0.5088082347843613,0.24119176521563868,0.15,0.7987570542797148,0.05124294572028523,2.2827464788732392
1,0,0,1,1,0,0,0,49.0,53.0,34.0,,,,36,46,31,30,50,31,0,0,0,1,0.25,0.3347707857256758,0.41522921427432413,0.35,0.29013468096225237,0.35986531903774766,1.7788461538461537
1,0,0,1,2,0,1,0,92.0,31.0,34.0,66.0,43.0,34.0,77,29,31,52,31,31,0,0,0,0,0.25,0.5482939339725037,0.2017060660274963,0.15,0.7486775162812002,0.10132248371879984,2.8076923076923075
1,0,0,2,4,0,2,0,52.0,48.0,38.0,48.0,50.0,38.0,52,43,32,53,44,33,0,0,0,0,0.25,0.3913251881980321,0.3586748118019679,0.15,0.7561984729556169,0.09380152704438308,2.1541247484909456
1,0,0,1,2,0,1,0,62.0,37.0,38.0,47.0,51.0,38.0,40,30,33,36,43,34,0,0,0,0,0.25,0.49203662279288535,0.2579633772071146,0.15,0.7125667819116288,0.1374332180883712,1.8946987480438184
1,0,0,2,3,1,2,0,44.0,47.0,38.0,,,,54,42,33,32,37,33,0,0,0,1,0.25,0.39873583138830354,0.3512641686116964,0.15,0.759455522393072,0.09054447760692799,2.0151408450704222
0,1,0,0,0,1,0,1,42.0,41.0,38.0,67.0,29.0,38.0,51,40,33,57,16,33,0,0,0,0,0.25,0.21012092638283453,0.5398790736171655,0.15,0.10645918649633532,0.7435408135036646,2.1281690140845066
0,1,0,6,0,8,0,2,35.0,60.0,38.0,110.0,21.0,38.0,42,48,33,88,29,33,0,0,0,0,0.25,0.05579274245276143,0.6942072575472386,0.15,0.009145770703001493,0.8408542292969985,2.636619718309859
0,0,1,2,1,1,0,0,42.0,48.0,38.0,46.0,68.0,38.0,30,30,33,45,65,33,0,0,0,0,0.25,0.4680846405801727,0.28191535941982737,0.35,0.40567335516948305,0.24432664483051691,1.647887323943662
1,0,0,2,3,0,1,0,118.0,38.0,38.0,48.0,37.0,38.0,98,30,33,42,28,33,0,0,0,0,0.25,0.6372888223305935,0.11271117766940653,0.15,0.7980746176759282,0.05192538232407176,2.7549295774647886
1,0,0,1,2,1,1,1,,,,71.0,45.0,38.0,33,54,33,46,40,33,0,1,0,0,0.25,0.29189500741138374,0.45810499258861626,0.35,0.2529756730898659,0.3970243269101341,2.148943661971831
1,0,0,1,4,0,3,0,70.0,32.0,38.0,34.0,55.0,38.0,38,40,33,45,49,33,0,0,0,0,0.25,0.5268630485113168,0.22313695148868318,0.15,0.8324471761828398,0.017552823817160196,2.1169014084507043
1,0,0,4,5,1,1,1,28.0,41.0,38.0,,,,38,40,33,31,61,33,0,0,0,1,0.25,0.33553400861855853,0.41446599138144147,0.35,0.2907961408027508,0.3592038591972492,1.7897887323943662
1,0,0,1,1,0,0,0,46.0,52.0,38.0,49.0,65.0,38.0,36,45,33,28,56,33,0,0,0,0,0.25,0.45053724650191185,0.29946275349808815,0.35,0.39046561363499027,0.2595343863650098,1.619718309859155
1,0,0,1,1,0,0,0,62.0,47.0,38.0,59.0,48.0,38.0,38,41,33,44,30,33,0,0,0,0,0.25,0.34076460608568576,0.4092353939143143,0.35,0.29532932527426103,0.354670674725739,1.9295774647887325
1,0,0,2,3,0,1,0,72.0,24.0,38.0,71.0,38.0,38.0,62,17,33,44,42,33,0,0,0,0,0.25,0.520183649658575,0.229816350341425,0.15,0.7311648193046016,0.11883518069539836,2.3535211267605636
0,0,1,2,2,2,1,1,53.0,55.0,38.0,38.0,57.0,38.0,29,61,33,34,41,33,0,0,0,0,0.25,0.3538955630207417,0.39610443697925835,0.35,0.3067094879513095,0.34329051204869054,1.784507042253521
1,0,0,4,3,2,0,1,54.0,31.0,38.0,48.0,45.0,38.0,70,36,33,42,44,33,0,0,0,0,0.25,0.5156693147167242,0.23433068528327583,0.15,0.3802718764343664,0.46972812356563354,2.1070422535211266
0,0,1,0,0,0,0,0,49.0,57.0,38.0,48.0,42.0,38.0,41,38,33,46,50,33,0,0,0,0,0.25,0.356529044009961,0.393470955990039,0.35,0.30899183814196624,0.34100816185803373,1.795774647887324
1,0,0,1,2,1,1,1,43.0,56.0,38.0,61.0,46.0,38.0,29,48,33,54,36,33,0,0,0,0,0.25,0.2144078434422599,0.5355921565577401,0.35,0.18582013098329192,0.46417986901670816,2.016901408450704
0,1,0,2,0,2,0,0,53.0,46.0,34.0,69.0,29.0,34.0,44,56,31,74,20,31,0,0,0,0,0.25,0.13425665522624536,0.6157433447737546,0.35,0.11635576786274597,0.5336442321372541,2.3461538461538463
0,0,1,2,2,2,1,1,47.0,64.0,34.0,56.0,39.0,34.0,43,44,31,58,38,31,0,0,0,0,0.25,0.22518022345773803,0.524819776542262,0.35,0.19515619366337297,0.454843806336627,2.269230769230769
1,0,0,2,2,0,0,0,56.0,51.0,34.0,47.0,63.0,34.0,45,58,31,30,56,31,0,0,0,0,0.25,0.47090022892503375,0.2790997710749663,0.35,0.40811353173502923,0.24188646826497073,1.8692307692307693
0,1,0,1,0,2,0,1,60.0,62.0,34.0,,,,53,42,31,35,61,31,0,0,0,1,0.25,0.40092014081152627,0.34907985918847373,0.15,0.25246531461813704,0.5975346853818629,2.0942307692307693
1,0,0,0,2,0,2,0,59.0,43.0,34.0,,,,51,49,31,36,37,31,0,0,0,1,0.25,0.42659378579466395,0.323406214205336,0.15,0.7709055444096903,0.07909445559030973,2.171153846153846
1,0,0,0,2,0,2,0,71.0,36.0,38.0,38.0,51.0,38.0,56,34,33,31,40,33,0,0,0,0,0.25,0.5644707557829131,0.18552924421708694,0.15,0.8138007118611265,0.03619928813887355,2.080281690140845
1,0,0,3,5,1,3,0,29.0,64.0,38.0,34.0,67.0,38.0,33,60,33,30,56,33,0,0,0,0,0.25,0.36707864329314754,0.38292135670685246,0.15,0.8080340841230191,0.04196591587698087,1.687323943661972
0,1,0,1,1,2,1,1,44.0,51.0,38.0,33.0,64.0,38.0,41,44,33,29,61,33,0,0,0,0,0.25,0.5088082347843613,0.24119176521563868,0.35,0.4409671368131132,0.20903286318688685,1.7352112676056337
0,0,1,0,0,0,0,0,56.0,50.0,38.0,,,,43,35,33,33,51,33,0,0,0,1,0.25,0.4118525025767055,0.33814749742329453,0.35,0.35693883556647815,0.2930611644335218,1.8221830985915493
0,0,1,0,1,1,1,1,46.0,56.0,34.0,46.0,50.0,34.0,30,70,31,31,49,31,0,0,0,0,0.25,0.29545699599807346,0.4545430040019265,0.35,0.256062729864997,0.393937270135003,1.876923076923077
0,1,0,1,1,2,1,1,44.0,53.0,34.0,63.0,56.0,34.0,45,45,31,61,50,31,0,0,0,0,0.25,0.29821627268588424,0.45178372731411576,0.35,0.258454102994433,0.3915458970055671,2.3384615384615386
0,1,0,0,0,1,0,1,,,,,,,42,42,43,67,35,43,0,1,1,0,0.25,0.375,0.375,0.15,0.22860020816449583,0.6213997918355042,1.85
1,0,0,3,4,0,1,0,,,,47.0,51.0,38.0,38,46,34,35,63,34,0,1,0,0,0.25,0.45698815638267043,0.29301184361732957,0.15,0.6877706623918644,0.16222933760813565,1.7944444444444445
1,0,0,1,2,1,2,0,25.0,50.0,34.0,50.0,65.0,34.0,35,43,30,42,61,30,0,0,0,0,0.25,0.37792962789681045,0.3720703721031895,0.15,0.7500636864863175,0.09993631351368251,1.8875
0,0,1,2,1,1,0,0,53.0,55.0,34.0,46.0,26.0,34.0,49,33,30,30,33,30,0,0,0,0,0.25,0.366212546471876,0.38378745352812405,0.35,0.3173842069422925,0.3326157930577075,1.890625
0,0,1,1,1,1,1,0,48.0,52.0,34.0,40.0,51.0,34.0,27,44,30,39,33,30,0,0,0,0,0.25,0.32836762433565136,0.42163237566434864,0.15,0.577301894299084,0.272698105700916,1.803125
1,0,0,1,3,0,2,0,,,,,,,67,36,30,27,48,30,1,0,0,1,0.25,0.375,0.375,0.15,0.7486775162812002,0.10132248371879984,1.95
1,0,0,1,2,0,1,0,44.0,53.0,38.0,47.0,66.0,38.0,51,38,34,38,50,34,0,0,0,0,0.25,0.46439241191571956,0.28560758808428044,0.15,0.6931697759176502,0.15683022408234984,1.85
0,0,1,1,1,1,0,1,32.0,42.0,38.0,34.0,51.0,38.0,31,35,34,30,38,34,0,0,0,0,0.25,0.40359024442919444,0.34640975557080556,0.15,0.25501350161669023,0.5949864983833097,1.4819444444444445
0,0,1,0,0,0,0,0,41.0,27.0,38.0,41.0,34.0,38.0,34,37,34,30,39,34,0,0,0,0,0.25,0.408762494153449,0.341237505846551,0.35,0.35426082826632244,0.2957391717336776,1.513888888888889
0,1,0,0,0,1,0,1,43.0,47.0,38.0,49.0,54.0,38.0,53,49,34,31,32,34,0,0,0,0,0.25,0.3906159640295572,0.3593840359704428,0.15,0.24279193493260248,0.6072080650673976,1.8222222222222222
0,0,1,1,1,1,1,0,,,,47.0,37.0,38.0,34,38,34,40,34,34,1,0,0,0,0.25,0.33350395855322323,0.41649604144677677,0.15,0.5824208301655183,0.2675791698344817,1.8291666666666666
1,0,0,2,2,0,0,0,,,,,,,46,37,34,35,32,34,1,0,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
1,0,0,5,4,2,1,0,44.0,57.0,38.0,,,,43,42,34,35,28,34,0,0,1,0,0.25,0.34382213758740016,0.4061778624125998,0.15,0.5925003913705962,0.2574996086294038,1.8291666666666666
0,0,1,0,0,0,0,0,41.0,42.0,38.0,,,,29,39,34,45,52,34,0,0,0,1,0.25,0.34640975557080567,0.40359024442919433,0.35,0.3002217881613649,0.3497782118386351,1.6111111111111112
0,0,1,2,2,2,1,1,,,,44.0,52.0,38.0,27,42,34,34,54,34,0,1,0,0,0.25,0.4470113949948877,0.30298860500511227,0.35,0.3874098756622359,0.2625901243377641,1.8666666666666667
1,0,0,0,1,0,1,0,27.0,50.0,34.0,34.0,35.0,34.0,21,36,30,40,60,30,0,0,0,0,0.25,0.3254860986029239,0.4245139013970761,0.15,0.5743999108661905,0.2756000891338095,1.553125
0,1,0,3,2,4,1,2,31.0,57.0,38.0,54.0,33.0,38.0,23,65,34,45,35,34,0,0,0,0,0.25,0.15135991669528412,0.5986400833047159,0.15,0.0723341882559672,0.7776658117440328,1.8625
0,1,0,2,1,4,1,2,,,,73.0,32.0,38.0,41,57,34,49,45,33,0,1,0,0,0.25,0.2599865710456168,0.49001342895438316,0.15,0.13881356730828776,0.7111864326917122,2.284154929577465
0,0,1,2,2,2,2,0,52.0,48.0,38.0,40.0,63.0,38.0,56,43,33,36,62,34,0,0,0,0,0.25,0.5362803835173173,0.21371961648268267,0.15,0.806502031279508,0.04349796872049197,1.9883411580594679
1,0,0,2,4,0,2,0,83.0,38.0,38.0,48.0,45.0,38.0,62,34,34,37,47,34,0,0,0,0,0.25,0.5642521491456964,0.18574785085430356,0.15,0.8137464356886985,0.03625356431130147,2.297222222222222
0,0,1,3,2,2,1,0,66.0,59.0,46.0,,,,40,43,43,48,68,43,0,0,0,1,0.25,0.383425548076516,0.3665744519234839,0.15,0.628832373634219,0.22116762636578105,1.820505617977528
1,0,0,2,2,1,0,1,57.0,61.0,46.0,54.0,67.0,46.0,53,46,43,39,78,43,0,0,0,0,0.25,0.4873188219600695,0.2626811780399305,0.15,0.34479331506380495,0.505206684936195,1.7404494382022473
0,1,0,3,1,3,0,1,54.0,60.0,46.0,44.0,54.0,46.0,37,73,43,67,39,43,0,0,0,0,0.25,0.25317493271835534,0.49682506728164466,0.15,0.13419008578616323,0.7158099142138368,1.7348314606741573
0,0,1,2,1,1,0,0,85.0,56.0,46.0,43.0,49.0,46.0,64,40,43,61,42,43,0,0,0,0,0.25,0.45787923990028917,0.2921207600997109,0.35,0.3968286745802506,0.2531713254197494,1.9213483146067416
0,1,0,2,1,3,0,2,62.0,83.0,46.0,71.0,69.0,46.0,64,73,43,37,44,43,0,0,0,0,0.25,0.32267506374365834,0.4273249362563416,0.15,0.0788097145348598,0.7711902854651401,2.0146067415730338
0,0,1,2,1,1,0,0,58.0,75.0,46.0,54.0,64.0,46.0,57,60,43,49,45,43,0,0,0,0,0.25,0.34556628613963825,0.40443371386036175,0.35,0.2994907813210198,0.3505092186789802,1.7247191011235956
0,0,1,1,2,2,2,1,,,,50.0,61.0,46.0,60,31,42,46,53,43,1,0,0,0,0.25,0.4127926138604727,0.3372073861395273,0.15,0.6535856592814374,0.1964143407185626,1.964325842696629
0,0,1,0,0,0,0,0,68.0,37.0,46.0,72.0,54.0,46.0,60,28,43,49,49,43,0,0,0,0,0.25,0.46783399922887653,0.2821660007711235,0.35,0.40545613266502634,0.24454386733497369,1.898876404494382
0,1,0,3,1,4,1,1,,,,78.0,59.0,46.0,35,60,43,60,63,42,0,1,0,0,0.25,0.3410026958336099,0.40899730416639013,0.35,0.295535669722462,0.354464330277538,2.109090909090909
0,0,1,0,1,1,1,1,,,,48.0,69.0,46.0,52,52,43,49,53,43,1,0,0,0,0.25,0.4273249362563417,0.3226750637436583,0.35,0.3703482780888295,0.2796517219111706,1.869943820224719
0,0,1,0,0,0,0,0,70.0,56.0,46.0,46.0,67.0,46.0,50,56,43,52,65,43,0,0,0,0,0.25,0.46187681596028585,0.28812318403971415,0.35,0.4002932404989144,0.24970675950108567,1.7247191011235954
1,0,0,4,4,0,0,0,55.0,55.0,46.0,50.0,54.0,46.0,48,40,43,61,43,42,0,0,0,0,0.25,0.36202956310165596,0.3879704368983441,0.35,0.3137589546881019,0.33624104531189813,1.7093335035750767
0,1,0,1,1,3,1,2,,,,,,,52,65,43,65,47,43,0,1,1,0,0.25,0.375,0.375,0.15,0.22860020816449583,0.6213997918355042,2.05
0,1,0,2,0,3,0,1,58.0,77.0,46.0,,,,54,92,43,52,36,43,0,0,0,1,0.25,0.25885871275603534,0.49114128724396466,0.15,0.13804332921779888,0.711956670782201,1.8542134831460673
