Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,hProb,dProb,aProb,hProbHT,dProbHT,aProbHT,predGoals2H
0,0,1,2,2,2,0,2,51.0,26.0,38.0,,,,25,23,19,20,22,19,0,0,0,1,0.5436187950113744,0.30755300813983893,0.14882819684878665,0.04030665757769691,0.21164960319673304,0.74804373922557,1.0707055577358784
0,1,0,0,0,1,0,1,46.0,39.0,38.0,47.0,44.0,38.0,22,25,19,23,28,19,0,0,0,0,0.46145724046076464,0.2877310003354045,0.2508117592038308,0.12269705929133287,0.3147773695029464,0.5625255712057207,1.4071218277358786
0,1,0,3,1,3,1,0,47.0,66.0,38.0,43.0,64.0,38.0,19,24,19,21,33,19,0,0,0,0,0.44805482725905504,0.28325479677118365,0.2686903759697613,0.705977651408338,0.23396461100154103,0.06005773759012108,1.5187500827358784
0,0,1,0,2,2,2,2,35.0,42.0,38.0,44.0,50.0,38.0,25,21,19,27,26,19,0,0,0,0,0.4216914150749211,0.3036373135497607,0.27467127137531827,0.420256860318546,0.2921189707806914,0.2876241689007626,1.342337996156931
0,1,0,3,1,2,0,0,,,,,,,18,15,19,19,19,19,0,1,1,0,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.34140305241070923,0.45585719598791424,0.20273975160137642,0.6523675527358783
1,0,0,2,2,1,1,0,,,,43.0,56.0,38.0,15,33,18,17,25,18,0,1,0,0,0.43371750567249745,0.33970280887157717,0.22657968545592527,0.699410635827538,0.25162839379621343,0.04896097037624843,1.0535720051042994
0,1,0,3,1,3,0,1,61.0,46.0,38.0,71.0,38.0,38.0,36,16,18,20,26,18,0,0,0,0,0.3884154877672197,0.2623735873086292,0.34921092492415123,0.0910591863852746,0.25664433765079614,0.6522964759639293,1.5861370332621942
0,0,1,1,1,1,1,0,54.0,31.0,38.0,56.0,50.0,38.0,35,21,18,24,22,18,0,0,0,0,0.5338185438244608,0.26005948762399655,0.20612196855154258,0.7604602859696887,0.19670711235167596,0.04283260167863529,1.518464888525352
0,0,1,2,2,2,2,0,50.0,35.0,34.0,26.0,50.0,34.0,20,24,16,20,17,16,0,0,0,0,0.6344920788053409,0.2415228047744157,0.12398511642024342,0.9360215450146425,0.06021380539726284,0.003764649588094581,1.4739316968535254
0,1,0,2,0,2,0,0,47.0,44.0,38.0,67.0,29.0,38.0,28,25,18,25,8,18,0,0,0,0,0.2979097904512043,0.2781574723357772,0.4239327372130184,0.2670004045147373,0.37471255359973527,0.35828704188552746,1.4223013287885098
1,0,0,1,2,1,1,1,34.0,55.0,38.0,47.0,51.0,38.0,25,19,18,16,28,18,0,0,0,0,0.3501132040923811,0.30398692265090665,0.34589987325671223,0.328157356567853,0.3454953045007534,0.32634733893139367,1.363127160630615
0,0,1,2,1,1,0,0,,,,42.0,48.0,38.0,18,26,18,13,14,18,0,1,0,0,0.4046288928124481,0.34781418886567744,0.24755691832187443,0.3489520835227601,0.4338508104029616,0.21719710607427825,1.0141687953674574
1,0,0,2,2,0,0,0,44.0,51.0,38.0,70.0,32.0,38.0,20,27,18,23,17,18,0,0,0,0,0.25408577984212477,0.2697779550688847,0.47613626508899065,0.23295985361152363,0.3676522723165017,0.3993878740719746,1.4304844143148256
1,0,0,1,2,0,1,0,48.0,37.0,38.0,,,,24,16,18,16,27,17,0,0,0,1,0.4810256633671401,0.3285562901649533,0.1904180464679067,0.741772584500708,0.21815278696198312,0.04007462853730877,1.0591309295779836
1,0,0,2,3,1,2,0,,,,51.0,64.0,42.0,25,22,19,14,18,19,1,0,0,0,0.42954532212327073,0.3374248690903912,0.2330298087863381,0.8921448670337909,0.09958477454818535,0.008270358418023725,1.0730705220215926
0,1,0,0,0,1,0,1,,,,41.0,60.0,42.0,19,23,19,24,20,19,0,1,0,0,0.4490489642160954,0.34158601465871996,0.2093650211251846,0.12934591595822656,0.3717833617869431,0.49887072225483026,1.025309482497783
0,1,0,0,0,1,0,1,41.0,41.0,42.0,48.0,42.0,42.0,19,29,19,22,16,19,0,0,0,0,0.40682748800881136,0.3076653856890231,0.2855071263021656,0.1043053129480235,0.30674871951378113,0.5889459675381954,1.2974406401168306
0,0,1,2,1,1,0,0,42.0,44.0,42.0,,,,29,23,19,20,28,19,0,0,1,0,0.4125280657935396,0.3527554360506531,0.23471649815580725,0.3673840970729258,0.4207880861300202,0.21182781679705404,0.9853295665454022
1,0,0,0,1,0,1,0,,,,61.0,58.0,42.0,28,23,19,22,18,19,0,1,0,0,0.3721315910977974,0.3386542495821239,0.2892141593200786,0.6631443766852989,0.2714738082933551,0.065381815021346,1.0802073258311164
0,1,0,1,0,1,0,0,55.0,51.0,42.0,41.0,48.0,42.0,24,20,19,24,29,19,0,0,0,0,0.4895801381273299,0.2860176099784515,0.22440225189421856,0.40584747607715543,0.3873558359668507,0.20679668795599387,1.4063524889263546
0,0,1,0,1,1,1,1,43.0,42.0,38.0,44.0,53.0,38.0,15,13,19,32,23,19,0,0,0,0,0.48157262898670894,0.2864377573747876,0.23198961363850343,0.4343614929812925,0.33416932363222174,0.23146918338648564,1.4171872722095626
0,0,1,0,0,0,0,0,76.0,42.0,38.0,41.0,55.0,38.0,28,21,19,17,27,19,0,0,0,0,0.6832367309287734,0.20540063477313195,0.1113626342980947,0.559106764616195,0.32165461300828785,0.11923862237551726,1.668907798525352
1,0,0,1,2,1,1,1,29.0,40.0,38.0,51.0,30.0,38.0,14,17,19,22,22,19,0,0,0,0,0.2874036208196046,0.31042723328599603,0.4021691458943994,0.2858098525517653,0.3427775605873503,0.37141258686088446,1.2288020701042994
0,1,0,2,0,2,0,0,38.0,57.0,38.0,62.0,47.0,38.0,20,21,18,17,26,18,0,0,0,0,0.28702867810760885,0.28316044880882063,0.42981087308357047,0.25320906004976673,0.3838392004631022,0.36295173948713105,1.430179496156931
0,1,0,1,0,1,0,0,,,,28.0,41.0,38.0,20,24,18,24,21,18,0,1,0,0,0.42875250036457907,0.3569597072318209,0.21428779240360005,0.37095585492559896,0.43718778397088087,0.1918563611035201,0.9339788051042994
0,1,0,4,1,5,0,2,,,,70.0,54.0,38.0,19,36,18,33,14,18,0,1,0,0,0.3208967532160533,0.32550695127554796,0.3535962955083988,0.013470055828009076,0.12870470562857128,0.8578252385434196,1.138628399051668
0,1,0,1,0,1,0,0,59.0,48.0,38.0,49.0,57.0,38.0,24,11,18,22,17,17,0,0,0,0,0.5455173563427105,0.25469535072673766,0.19978729293055192,0.4425900777569068,0.3674317590885943,0.18997816315449895,1.5815612840516677
0,1,0,2,1,2,0,1,48.0,42.0,38.0,72.0,24.0,38.0,27,28,18,31,14,18,0,0,0,0,0.2722996634218752,0.27098703775680744,0.45671329882131734,0.05975738538508018,0.22327902060937566,0.7169635940055441,1.4228571864200887
0,1,0,1,0,1,0,0,48.0,45.0,38.0,46.0,52.0,38.0,22,22,17,23,23,18,0,0,0,0,0.48496451196603624,0.2799590227108434,0.2350764653231205,0.3989091128375903,0.38577758057191275,0.21531330659049705,1.4611455448411417
0,1,0,0,0,1,0,1,49.0,65.0,38.0,53.0,55.0,38.0,12,30,18,18,29,18,0,0,0,0,0.3825505601569241,0.2811422586798198,0.33630718116325603,0.08888273538824754,0.2736842517606969,0.6374330128510555,1.5274725398411415
1,0,0,2,2,1,0,1,26.0,46.0,34.0,,,,14,30,16,9,25,16,0,0,0,1,0.3166575687766305,0.36887571024526694,0.3144667209781026,0.08292896099522835,0.3117305707358192,0.6053404682689524,0.9287983745005841
0,1,0,4,0,5,0,1,27.0,50.0,34.0,74.0,13.0,34.0,9,22,16,31,10,16,0,0,0,0,0.10376542185933914,0.21193378161546694,0.6843007965251939,0.021453573100877123,0.14352430094167423,0.8350221259574486,1.2953123586182311
1,0,0,2,2,0,0,0,38.0,56.0,34.0,34.0,35.0,34.0,12,19,16,20,34,16,0,0,0,0,0.3514441390720466,0.3056546004139615,0.3429012605139919,0.3024794495200412,0.4003932868321923,0.29712726364776654,1.3513125342064665
1,0,0,4,5,1,2,0,46.0,45.0,34.0,33.0,42.0,34.0,21,34,16,18,22,16,0,0,0,0,0.4966624452727278,0.2819812250877296,0.22135632963954266,0.9113885202246337,0.08115098025088505,0.007460499524481395,1.4383594518535254
1,0,0,0,1,0,1,0,38.0,42.0,34.0,,,,25,24,16,10,21,16,0,0,0,1,0.4074543064810703,0.3482288641203464,0.24431682939858324,0.6980717533975578,0.2477112631252268,0.05421698347721553,1.0270482415594078
1,0,0,3,3,2,0,2,67.0,29.0,34.0,55.0,28.0,34.0,32,7,16,23,8,16,0,0,0,0,0.5469687427592901,0.24169901384503426,0.2113322433956758,0.030736779723577405,0.15168782148560914,0.8175753987908134,1.6152138968535255
1,0,0,1,1,0,0,0,,,,39.0,37.0,38.0,24,18,19,14,17,19,1,0,0,0,0.3714548262096508,0.35780736232149274,0.2707378114688564,0.3279745329405638,0.4373802969388443,0.2346451701205919,0.9543297785253521
0,1,0,4,1,4,0,1,45.0,46.0,34.0,86.0,16.0,34.0,16,19,16,41,10,16,0,0,0,0,0.14895477157720358,0.21125492014924088,0.6397903082735554,0.02999963240134883,0.1532320921637085,0.8167682754349427,1.5067781818535253
1,0,0,1,2,1,1,1,40.0,45.0,34.0,24.0,56.0,34.0,23,17,16,27,28,16,0,0,0,0,0.5629843893191979,0.2730662877184232,0.16394932296237888,0.4988222146511385,0.32697712420507713,0.17420066114378432,1.4221321245005842
1,0,0,1,1,0,0,0,31.0,57.0,38.0,47.0,51.0,38.0,16,37,20,23,19,20,0,0,0,0,0.32506062307389694,0.30610485829529316,0.3688345186308098,0.28044155428102036,0.4041203012518063,0.3154381444671733,1.342190448262194
0,1,0,3,1,3,1,0,,,,44.0,47.0,38.0,22,34,20,30,23,20,0,1,0,0,0.39290836931363754,0.34801778273933276,0.25907384794702976,0.6771964658124239,0.26535261992149717,0.057450914266079046,1.016644414051668
0,0,1,3,3,3,1,2,40.0,63.0,38.0,62.0,37.0,38.0,19,35,20,24,17,20,0,0,0,0,0.2363469054006974,0.27369817553071296,0.4899549190685896,0.052482892737525724,0.1775924174894604,0.7699246897730139,1.406865198262194
0,0,1,1,1,1,0,1,66.0,59.0,46.0,,,,22,21,24,30,33,25,0,0,1,0,0.4682440358709914,0.3246982037710236,0.20705776035798498,0.13972817697066145,0.3480769072886113,0.5121949157407272,1.121379681866313
0,1,0,1,0,1,0,0,78.0,59.0,46.0,68.0,37.0,46.0,37,35,25,36,12,24,0,0,0,0,0.4279469379804125,0.27044683613613607,0.30160622588345143,0.36175245534867934,0.37091405681039463,0.2673334878409261,1.5303200538228348
0,1,0,3,1,2,0,0,,,,,,,22,44,25,21,22,25,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.34140305241070923,0.45585719598791424,0.20273975160137642,0.6523675527358783
0,0,1,0,1,1,1,1,85.0,56.0,46.0,48.0,69.0,46.0,37,17,25,30,28,25,0,0,0,0,0.6498764297411734,0.22122391365855482,0.12889965660027164,0.5712776086119794,0.2846054957267431,0.14411689566127753,1.633259490996748
1,0,0,3,5,0,2,0,58.0,75.0,46.0,54.0,60.0,46.0,30,36,25,21,42,25,0,0,0,0,0.4022182257643153,0.29006950239123785,0.3077122718444467,0.8899570794963217,0.09829687281799443,0.011746047685683813,1.4623391205619654
1,0,0,2,2,1,0,1,72.0,54.0,46.0,50.0,61.0,46.0,34,30,25,26,28,25,0,0,0,0,0.5656422703096184,0.2557685445428632,0.17858918514751843,0.16891881775419754,0.3391910925132445,0.491890089732558,1.5252269216489218
0,1,0,4,0,5,0,1,,,,,,,21,33,25,34,23,25,0,1,1,0,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.110873279781705,0.37589809630703613,0.5132286239112589,0.6523675527358783
0,0,1,0,1,1,1,1,71.0,69.0,46.0,54.0,64.0,46.0,25,24,25,30,27,25,0,0,0,0,0.503045313855615,0.26704776432220384,0.22990692182218123,0.44756339510782506,0.32046303944095406,0.23197356545122097,1.5544146842576176
1,0,0,1,2,0,1,0,46.0,67.0,46.0,44.0,54.0,46.0,30,44,25,31,25,25,0,0,0,0,0.3878032660745253,0.30985489487512474,0.30234183905034984,0.6743407317221771,0.25603076038552586,0.06962850789229695,1.3283815483880523
1,0,0,3,3,2,1,1,43.0,49.0,46.0,54.0,67.0,46.0,36,28,25,19,39,25,0,0,0,0,0.45210149098353675,0.29727753812292174,0.2506209708935416,0.41068762545618154,0.3427358947367,0.24657647980711853,1.3708899983880523
1,0,0,2,3,2,2,1,70.0,56.0,46.0,62.0,83.0,46.0,32,32,25,40,43,25,0,0,0,0,0.5862098306911191,0.241274028060071,0.1725161412488099,0.8134626275265664,0.14932533757748948,0.037212034895944074,1.6303966390402262
0,0,1,1,1,1,1,0,49.0,60.0,46.0,50.0,54.0,46.0,46,24,25,40,22,24,0,0,0,0,0.4075200405735425,0.3025462457574166,0.28993371366904086,0.6879639840774306,0.2465068597913815,0.06552915613118783,1.3586432216489217
0,0,1,4,3,3,2,0,,,,66.0,53.0,46.0,38,24,25,39,34,24,1,0,0,0,0.3397581382553412,0.34331920850464187,0.316922653240017,0.8699436705294141,0.11733519529115938,0.012721134179426274,1.0388436346924
0,0,1,2,2,2,1,1,73.0,32.0,38.0,38.0,51.0,38.0,26,29,20,20,25,20,0,0,0,0,0.6995855442816785,0.2027113588417672,0.0977030968765543,0.6208395957729044,0.2652156227386656,0.11394478148843,1.6070796201042994
0,0,1,2,3,3,2,2,52.0,48.0,38.0,71.0,36.0,38.0,22,24,20,34,18,20,0,0,0,0,0.3194741965766446,0.26926697574778685,0.4112588276755686,0.3286420376693005,0.26446189126062986,0.40689607107006964,1.5101858756306152
0,0,1,0,0,0,0,0,83.0,38.0,38.0,48.0,50.0,38.0,39,21,20,36,29,20,0,0,0,0,0.6919048166211781,0.19638148925647936,0.11171369412234264,0.5683734442434148,0.3117465876904066,0.11987996806617868,1.7203832098411416
1,0,0,1,2,0,1,0,54.0,33.0,38.0,,,,26,24,20,25,22,20,0,0,0,1,0.5316951228318675,0.3087346111172359,0.15957026605089664,0.7691345631692921,0.19815055655460867,0.03271488027609922,1.1010043543148258
1,0,0,4,3,1,0,0,48.0,45.0,38.0,,,,21,21,20,23,32,20,0,0,0,1,0.4470049134855869,0.3358438951889654,0.2171511913254477,0.39250377948867826,0.4084267140256688,0.19906950648565297,1.0674527822095625
0,1,0,3,2,4,2,1,46.0,49.0,38.0,31.0,53.0,38.0,17,26,20,22,39,20,0,0,0,0,0.5201372402359153,0.28380892869901053,0.196053831065074,0.7847606298086638,0.1718551732469554,0.04338419694438096,1.402209241156931
0,1,0,1,0,1,0,0,58.0,53.0,38.0,46.0,55.0,38.0,34,16,20,37,25,20,0,0,0,0,0.520850660122913,0.2629543812679826,0.21619495860910448,0.42367336313663984,0.3736521862451933,0.2026744506181669,1.5596614572095626
1,0,0,1,2,0,1,0,,,,57.0,61.0,46.0,36,18,25,30,26,25,1,0,0,0,0.39493231110126004,0.34410853045331247,0.2609591584454275,0.6776915915779638,0.2644677986250167,0.05784060979701962,1.042622884040226
0,1,0,1,1,3,0,3,78.0,59.0,46.0,,,,37,36,26,39,23,26,0,0,1,0,0.5248986389200591,0.30113419105130323,0.1739671700286376,0.005283668648789493,0.07309362458720428,0.9216227067640064,1.1974364357793565
1,0,0,2,2,1,0,1,44.0,53.0,38.0,,,,33,24,20,19,11,20,0,0,0,1,0.39034401294355836,0.3482365591710546,0.2614194278853871,0.10765921565881685,0.3286198612532589,0.5637209230879242,1.0450850674727206
0,0,1,2,1,1,0,0,44.0,52.0,38.0,,,,22,37,20,21,20,20,0,0,1,0,0.394577133492781,0.34784502881758744,0.2575778376896315,0.35134835436164236,0.41795677130118003,0.23069487433717775,1.044044835893773
1,0,0,1,3,0,2,0,44.0,34.0,38.0,,,,35,18,20,33,34,20,0,0,0,1,0.4709684627888889,0.33506769941735937,0.19396383779375173,0.9089550871885277,0.08457472042079639,0.006470192390676046,1.0253206674727204
0,1,0,1,0,2,0,1,,,,32.0,42.0,38.0,24,23,20,14,21,20,1,0,0,0,0.4179255166873923,0.35562732653207274,0.22644715678053484,0.11910236114490136,0.36501727987371485,0.5158803589813838,0.9524001837885099
1,0,0,4,4,1,0,1,41.0,34.0,38.0,48.0,42.0,38.0,19,23,20,20,21,20,0,0,0,0,0.4418604136203169,0.29551931214481697,0.262620274234866,0.11618670408100347,0.3127228489933075,0.571090446925689,1.3580614493148255
1,0,0,2,2,1,1,0,47.0,37.0,38.0,,,,24,21,20,14,24,20,0,0,0,1,0.47533908458666074,0.3309402407877437,0.19372067462559558,0.7385896970146545,0.22051146632455992,0.040898836660785406,1.0514585377358783
1,0,0,3,6,2,3,2,44.0,57.0,38.0,43.0,47.0,38.0,21,27,20,32,24,20,0,0,0,0,0.39765257782666746,0.2968404416439413,0.3055069805293914,0.7550342565232341,0.16791943796553413,0.07704630551123196,1.4100400222095626
0,1,0,2,2,3,2,1,39.0,37.0,38.0,41.0,42.0,38.0,14,18,20,19,22,20,0,0,0,0,0.4453969498494085,0.3019408434112549,0.2526622067393367,0.7503278515371826,0.19181576038816522,0.057856388074652196,1.3214575301042994
0,0,1,0,0,0,0,0,49.0,54.0,38.0,,,,19,17,20,19,17,20,0,0,0,1,0.41415203034898646,0.33981067450123237,0.24603729514978115,0.3657254243546858,0.4120913973027353,0.22218317834257884,1.084487258262194
1,0,0,2,4,0,2,0,56.0,51.0,34.0,47.0,64.0,34.0,18,41,17,27,21,17,0,0,0,0,0.5740890896028463,0.238783926574245,0.1871269838229087,0.9253027376388069,0.06868834114863828,0.006008921212554817,1.6959838100888196
1,0,0,1,2,1,1,1,38.0,28.0,30.0,41.0,54.0,30.0,23,22,21,37,34,21,0,0,0,0,0.5740791653346641,0.2521633319535746,0.17375750271176132,0.504162158152602,0.31319609162937245,0.18264175021802553,1.5465532370692117
0,0,1,3,2,2,0,1,67.0,29.0,34.0,,,,35,9,17,10,27,17,0,0,0,1,0.646067656962302,0.24988485429803917,0.10404748873965888,0.2454960874908144,0.3790937567285148,0.37541015578067083,1.2606100477358784
0,0,1,1,1,1,0,1,31.0,57.0,38.0,46.0,55.0,38.0,17,37,21,38,25,21,0,0,0,0,0.34532756832956696,0.30641649198574533,0.3482559396846877,0.08028239494260758,0.28153497567874197,0.6381826293786503,1.3566678037885098
1,0,0,2,3,0,1,0,,,,,,,23,37,21,24,35,21,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.6727579372755892,0.27617136125811875,0.05107070146629196,0.6523675527358783
0,0,1,6,3,3,0,0,73.0,32.0,38.0,48.0,50.0,38.0,28,31,21,36,29,21,0,0,0,0,0.6643805230349962,0.21255851737749637,0.12306095958750748,0.5452546050823516,0.3263943917496016,0.12835100316804676,1.6374179019464048
1,0,0,2,4,0,2,0,83.0,38.0,38.0,47.0,51.0,38.0,39,21,21,23,20,21,0,0,0,0,0.6985277466408955,0.1940745918089818,0.10739766155012274,0.9485052497635882,0.0483584416224943,0.0031363086139175322,1.721390424051668
1,0,0,1,2,1,2,0,40.0,63.0,38.0,44.0,47.0,38.0,22,38,21,33,24,21,0,0,0,0,0.3441424491066814,0.3004442257428029,0.35541332515051577,0.8733847406850591,0.11176278515035303,0.014852474164587987,1.3890746772095626
1,0,0,1,3,0,2,0,54.0,33.0,38.0,38.0,51.0,38.0,28,24,21,22,27,21,0,0,0,0,0.5985539291420916,0.25240576244060386,0.14904030841730456,0.9306658973382326,0.06475575285286485,0.004578349808902716,1.4623444066832467
1,0,0,3,4,1,1,1,58.0,53.0,38.0,31.0,53.0,38.0,34,17,21,26,41,21,0,0,0,0,0.5716063673790506,0.260041585095419,0.16835204752553043,0.5069614716748787,0.31438077611144016,0.17865775221368113,1.4984388695779836
0,1,0,0,0,1,0,1,66.0,59.0,46.0,44.0,54.0,46.0,23,22,25,31,27,26,0,0,0,0,0.5139837725037892,0.27676095425093683,0.20925527324527388,0.1452539301651213,0.33133072169308336,0.5234153481417952,1.448268230996748
1,0,0,1,1,0,0,0,,,,68.0,37.0,46.0,23,46,26,37,12,25,0,1,0,0,0.2831427403833667,0.3432983811433984,0.3735588784732349,0.26235400799543895,0.42502301582154345,0.3126229761830176,0.9852511707793565
0,1,0,3,0,3,0,0,85.0,56.0,46.0,54.0,64.0,46.0,38,18,26,31,28,26,0,0,0,0,0.6163453795671455,0.23078599842324177,0.15286862200961274,0.501370212176155,0.34512761904274497,0.1535021687811001,1.6319763812141392
0,0,1,0,1,1,1,1,58.0,75.0,46.0,62.0,83.0,46.0,35,36,26,42,46,26,0,0,0,0,0.45735425311053124,0.27430017045796623,0.26834557643150264,0.4046768246513818,0.3308598864318068,0.26446328891681137,1.570666998170661
1,0,0,2,6,0,4,0,,,,54.0,60.0,46.0,38,18,26,21,47,26,1,0,0,0,0.40106389140369053,0.34566091242242625,0.2532751961738832,0.9887630549657496,0.011067667242375833,0.0001692777918746226,1.0302823462141393
0,0,1,0,1,1,1,1,72.0,54.0,46.0,,,,36,31,26,23,23,26,0,0,0,1,0.5141695551998731,0.3087350525907319,0.17709539220939502,0.4859096496502077,0.33070029452471045,0.1833900558250818,1.1551114501271826
1,0,0,1,1,0,0,0,,,,48.0,69.0,46.0,21,38,26,31,29,26,0,1,0,0,0.45057572978877863,0.3385206022735941,0.21090366793762721,0.3806205610793985,0.42977038300450143,0.18960905591610017,1.0464021333880522
1,0,0,1,3,0,2,0,71.0,69.0,46.0,54.0,67.0,46.0,26,25,26,21,42,26,0,0,0,0,0.5138414038844665,0.2643226658646028,0.2218359302509307,0.9149271332180049,0.07765079934387127,0.00742206743812396,1.5655421923010957
0,1,0,3,0,3,0,0,46.0,67.0,46.0,,,,32,44,26,31,34,26,0,0,1,0,0.3477344106712139,0.3578053154985895,0.2944602738301966,0.31542142766115716,0.42540535775106636,0.2591732145877765,1.0014929992576174
1,0,0,2,2,0,0,0,43.0,49.0,46.0,50.0,61.0,46.0,39,30,26,27,30,26,0,0,0,0,0.444284598981995,0.3023759625317326,0.2533394384862722,0.3703908423496873,0.4022593480809836,0.22734980956932907,1.3371264909967477
0,1,0,1,1,3,1,2,70.0,56.0,46.0,57.0,61.0,46.0,35,34,26,30,28,26,0,0,0,0,0.5258072658339445,0.2630795515070622,0.21111318265899331,0.15895452769104404,0.27239713049430314,0.5686483418146528,1.5344092992576175
1,0,0,2,5,0,3,0,,,,62.0,75.0,46.0,21,34,25,28,31,25,1,0,0,0,0.42674259423708455,0.3326645137721596,0.24059289199075584,0.9654662450959569,0.03334461690041644,0.001189138003626725,1.1089368690402261
1,0,0,1,1,0,0,0,55.0,55.0,46.0,54.0,67.0,46.0,24,26,23,26,38,24,0,0,0,0,0.4880999332353719,0.28167723430450414,0.230222832460124,0.40024592216712285,0.388295055803624,0.2114590220292532,1.4521026827358785
0,1,0,2,2,3,0,3,,,,50.0,54.0,46.0,33,37,24,41,23,25,0,1,0,0,0.3934444472654548,0.35097806691756567,0.25557748581697937,0.003019598478683105,0.06291628519948063,0.9340641163218363,0.9965188388228349
0,1,0,2,1,2,0,1,58.0,77.0,46.0,66.0,53.0,46.0,34,59,25,42,37,25,0,0,0,0,0.3288213960531272,0.2835558008189372,0.3876228031279356,0.07372870414420833,0.2535177657838817,0.67275353007191,1.4726190525184872
0,1,0,2,0,2,0,0,49.0,60.0,46.0,,,,47,25,26,32,19,24,0,0,0,1,0.3852754058342975,0.35292017925597685,0.2618044149097258,0.3448112658774726,0.42157936768826537,0.23360936643426208,1.0144919355619653
0,0,1,3,2,2,0,1,58.0,62.0,46.0,65.0,66.0,46.0,31,33,25,51,32,26,0,0,0,0,0.434601838846308,0.280096147199239,0.285302013954453,0.1081160882974294,0.2956063483538526,0.596277563348718,1.5050713051271827
0,0,1,0,0,0,0,0,53.0,56.0,46.0,,,,52,38,25,33,34,25,0,0,0,1,0.4177199991123964,0.3453474346822053,0.23693256620539824,0.3699938042701835,0.4157159011475658,0.2142902945822508,1.0364068999097913
0,1,0,1,0,3,0,2,,,,62.0,61.0,46.0,31,42,25,34,41,24,0,1,0,0,0.3790108463625166,0.34222830125903,0.2787608523784533,0.01851554223566705,0.15668811446844846,0.8247963432958846,1.057008498170661
1,0,0,3,4,3,1,3,76.0,57.0,46.0,43.0,75.0,46.0,37,41,25,23,44,24,0,0,0,0,0.640749457321042,0.23007028508733968,0.1291802575916183,0.050195828336763844,0.16856747739492997,0.7812366942683062,1.5849456492576173
1,0,0,1,3,1,3,0,,,,68.0,55.0,46.0,41,27,26,36,43,26,1,0,0,0,0.3400140136891049,0.34127460278215643,0.3187113835287386,0.9584832273058209,0.03971377673124661,0.001802995962932666,1.052016219040226
1,0,0,5,4,3,2,0,47.0,44.0,38.0,34.0,67.0,38.0,28,27,19,14,32,19,0,0,0,0,0.593247773487386,0.25701962369662124,0.14973260281599274,0.9273731279126507,0.0679192783237691,0.004707593763580331,1.4779896332621942
1,0,0,1,2,1,2,0,71.0,45.0,38.0,42.0,48.0,38.0,26,21,19,14,15,19,0,0,0,0,0.6160149776026648,0.2328327390129812,0.15115228338435394,0.9348374536960566,0.060556905131661024,0.004605641172282218,1.6057190372095627
0,0,1,1,1,1,0,1,44.0,51.0,38.0,35.0,60.0,38.0,22,27,19,26,23,19,0,0,0,0,0.5136207852780892,0.28240848440396726,0.2039707303179435,0.14406142111247008,0.3417121961314025,0.5142263827561274,1.4343065819464047
0,0,1,0,0,0,0,0,48.0,37.0,38.0,,,,26,16,19,13,28,19,0,0,0,1,0.4810256633671401,0.3285562901649533,0.1904180464679067,0.4203041037732739,0.402064031273737,0.17763186495298902,1.0591309295779836
0,1,0,1,0,2,0,1,55.0,65.0,42.0,54.0,55.0,42.0,22,26,20,28,29,20,0,0,0,0,0.41029371409508036,0.28467590335254667,0.3050303825523731,0.09973811917916156,0.2877211617541765,0.6125407190666619,1.4889304694025451
1,0,0,1,2,0,1,0,,,,44.0,49.0,42.0,20,24,20,26,20,20,1,0,0,0,0.3980000696325337,0.351716601501645,0.2502833288658213,0.6809005697502657,0.26385795934486805,0.05524147090486623,0.9900762267834974
0,0,1,0,0,0,0,0,41.0,60.0,42.0,,,,25,20,20,29,23,20,0,0,0,1,0.34724350607983556,0.35896541285444783,0.29379108106571655,0.31524769269529873,0.42621422292829175,0.2585380843764094,0.9934464691644498
1,0,0,0,2,0,2,0,41.0,48.0,42.0,,,,25,29,20,10,20,20,0,0,0,1,0.3922828981426844,0.3563316183399405,0.2513854835173751,0.8893132809385033,0.10138164824707326,0.009305070814423486,0.9821525263073069
1,0,0,0,1,0,1,0,61.0,58.0,42.0,41.0,41.0,42.0,22,19,20,19,30,20,0,0,0,0,0.4655780221345462,0.28654508827820513,0.24787688958724874,0.7249817297292924,0.22124945462167192,0.05376881564903572,1.426153784402545
0,0,1,1,2,2,1,2,,,,47.0,66.0,38.0,22,24,20,20,27,20,0,1,0,0,0.4598703398874263,0.32835520044399585,0.21177445966857794,0.14172131094041646,0.3116261497587879,0.5466525393007957,1.1124038077358782
1,0,0,1,1,0,0,0,37.0,46.0,38.0,46.0,39.0,38.0,20,26,20,22,26,20,0,0,0,0,0.36051821132609924,0.30660279928033685,0.332878989393564,0.3110686811465297,0.4011218916622338,0.2878094271912366,1.3194188537885099
1,0,0,1,1,0,0,0,47.0,44.0,38.0,43.0,42.0,38.0,24,28,20,16,14,20,0,0,0,0,0.45255609738119723,0.2911539958534896,0.2562899067653132,0.3783456353780374,0.3908752728483488,0.23077909177361375,1.3970839516832467
